International plan,Voice mail plan,Number vmail messages,Total day minutes,Total eve minutes,Total night minutes,Customer service calls,Churn
No,Yes,10,258.07869041456325,292.9699368666216,132.53338620464598,1,0
Yes,Yes,28,120.66190049742399,255.07546340846812,80.56681378189147,6,1
Yes,Yes,17,282.5201066231606,119.61079208799819,103.65665978743023,6,0
Yes,No,26,218.18120328527985,238.82259144613533,206.59514964715123,8,0
No,Yes,24,177.0411654735414,239.74112232002594,63.460106515211706,3,0
No,No,24,206.50777500345254,82.1962446079753,84.67688857604062,3,0
No,Yes,30,210.61961497894006,253.4678228522683,163.608750004746,0,0
Yes,Yes,9,177.21173918958564,242.8535834756684,75.63655371403453,5,1
Yes,No,28,225.42720306250962,185.7995972582935,224.89106408141038,8,1
Yes,No,29,285.9243092120651,283.07589998093715,295.6436793182047,6,0
Yes,Yes,40,226.3102021598279,69.16856908525787,73.01772194577472,3,0
Yes,Yes,0,149.81164196503266,86.589003400606,248.65708691915867,0,1
No,No,43,268.5790132144043,142.17263928916782,260.02325056869176,9,1
Yes,Yes,23,118.42092979775413,165.90088987692172,188.66256456919683,8,0
Yes,Yes,34,215.5753152774305,247.75140957757304,196.40907921096644,8,0
No,Yes,12,241.67570877396278,130.2866092820052,137.88611743374494,9,0
No,Yes,3,174.91587935340922,177.94641513251202,238.58382724570603,0,0
No,No,28,115.55874054231772,98.71747497875361,187.34992088413986,1,0
Yes,Yes,23,142.1477072246796,62.13276485282311,270.7346038954979,1,1
No,Yes,25,77.01199667970545,238.82979514474752,296.3197965804421,7,0
No,No,18,244.86659529004106,219.746349495445,90.69879981810507,8,1
No,Yes,2,249.46971175582289,179.1598834814924,74.41791915956023,9,1
Yes,Yes,12,149.51931779546464,169.37034801892466,297.1139958660509,7,0
Yes,Yes,4,248.61920447737998,88.77509544930838,224.98567189424867,7,1
Yes,Yes,7,79.38155610296192,55.53859605721915,102.63134639162499,8,1
Yes,Yes,29,197.18913550559833,235.17565539812784,70.33974210975018,7,0
No,Yes,12,271.6576342915183,103.14272742096392,92.56259708237155,3,1
Yes,Yes,19,196.81135691386712,249.47205680051178,227.68768980563505,6,1
No,Yes,39,253.41874952371504,132.17154208554524,55.32273440937656,6,0
No,No,13,222.58917583368904,83.80528615904288,173.05630142192544,3,0
No,Yes,8,98.7756789455403,80.40077445952394,159.97607958047513,7,0
No,No,36,146.43193369772283,202.2407723654536,121.26347794041679,2,1
Yes,No,0,114.30301205653632,118.15839321486101,91.0861921293244,4,0
Yes,Yes,26,169.512424739987,294.55255211590423,143.92193361226845,3,0
No,No,22,204.36993202410147,207.38694102264637,118.15916222505768,3,1
Yes,No,49,58.95500653519496,204.67553136798003,177.0911857724596,7,1
No,No,12,101.79984294940665,279.8155394384519,273.97596667158086,1,1
Yes,No,25,297.1681317070448,157.9178109213924,149.17004163695657,2,1
Yes,No,15,277.14668056245955,246.73899003589258,156.69280059092168,9,1
No,Yes,1,253.66245270675424,67.70331109077566,235.05896637133486,1,0
No,No,18,119.89836372531985,132.52351883015288,285.83142812927395,7,1
Yes,No,43,216.55331739873833,93.26603251407846,228.02932054366804,2,1
Yes,No,29,69.18329706736458,91.34520295756147,150.04653254347755,4,1
Yes,No,24,142.77581866023564,81.97346750668083,279.07858578641753,4,0
Yes,Yes,18,149.50628049134966,263.0980734638879,233.13081744874808,6,0
No,Yes,6,158.70273454475011,147.03987942478818,114.82307369162973,4,1
Yes,Yes,31,228.4053816053412,230.2419343156,164.76528235174857,3,0
No,No,19,197.71903114395235,275.6939008746899,296.8828073700115,4,0
No,Yes,41,134.11045164021812,252.72316125146654,200.3551491095407,9,1
Yes,Yes,49,189.9232994239625,171.97909432846302,267.493735327879,7,1
