International plan,Voice mail plan,Number vmail messages,Total day minutes,Total eve minutes,Total night minutes,Customer service calls,Churn
Yes,Yes,6,276.95265107051773,208.30357912965326,190.85406419955552,9,0
No,No,41,235.03141139187125,227.0248759734207,64.64262551321649,9,0
No,No,15,50.60022503775487,249.09989734178743,220.66307954475258,3,1
Yes,No,13,113.35989630374212,190.26845644861157,225.88074288145734,3,0
No,Yes,40,280.37063131996194,119.2001914903187,178.4451449523349,4,0
Yes,No,39,152.94736582819138,85.41227560409163,191.5264887011006,4,0
No,Yes,23,181.7521127256346,134.62291556448588,66.07570448106355,1,0
Yes,Yes,41,240.4241967035721,166.66707701083186,253.74034406668844,9,1
No,No,42,133.23620835551782,228.29767885651586,294.9621953854904,6,0
No,No,38,231.12766691362515,108.82550771141737,199.72904775816886,0,1
Yes,Yes,45,71.47569307550509,233.44341410842028,139.623851325008,3,0
No,No,32,160.11561837499653,72.14805561170178,264.2156256337656,4,0
No,No,22,82.51510873458055,167.97316582772828,83.00806646517393,1,1
Yes,Yes,21,50.40211571318227,102.66809396590871,150.83614038444233,4,0
Yes,No,21,278.16830146891095,85.9059857322855,274.24724851804166,3,0
No,No,23,126.0576987460545,215.69318755900716,217.8037867547457,9,0
Yes,No,21,135.6763861048239,287.9291639427869,223.43128571411526,0,1
Yes,No,7,234.25078219298646,52.11287345179056,117.35445197880784,3,1
Yes,No,47,139.79701431736143,131.7177985941233,237.7122175406186,1,1
No,Yes,12,134.6741716958918,69.05103541001648,230.462800664479,7,0
Yes,Yes,11,234.8471932815927,299.5171619219139,109.79949222274342,7,1
Yes,No,31,149.83765244797735,287.8735098007031,268.7250578917565,1,0
Yes,No,32,195.31404714943827,122.07553926941071,127.06137920756412,7,1
No,No,26,191.63044250743803,258.9266579114641,292.47723931617793,7,1
No,Yes,23,80.2244073907528,94.8625480146228,92.18837762983279,3,1
No,Yes,9,241.95692243464717,261.87279254012685,258.7091461341108,1,1
No,Yes,33,160.96172523866557,110.42620781291316,72.08918931066783,1,0
No,No,2,125.16504711884895,68.61981346537644,88.80846023479067,1,1
No,Yes,27,112.46018554788071,168.78035286578648,90.07548250319431,7,1
Yes,Yes,13,85.32767094311073,214.92233906847414,279.0490371271802,9,1
No,Yes,30,68.53532242242079,134.42189736895915,95.94402494431088,2,1
Yes,No,49,220.33416090229295,54.937408598926666,180.9012772244455,2,0
Yes,Yes,32,230.26172551732705,209.34544284704035,133.64173868161532,3,0
No,No,22,141.4734854902295,75.63867326069014,118.09814200738992,2,0
No,No,8,298.2827011347218,260.08046324850653,219.37745789180823,6,1
Yes,Yes,32,64.746342417366,50.71662987034099,169.08452367119241,1,1
No,Yes,7,66.85074170124079,286.52462531687837,58.588478943571985,4,1
No,Yes,40,159.77260921352803,100.17550190265123,155.94848529874884,4,1
No,Yes,23,186.5055196072975,153.8289359740462,134.65162117050892,9,1
Yes,Yes,20,130.20225380580482,192.847500179082,51.923851316154966,3,0
No,Yes,16,288.4711802589984,241.14033289408098,145.1826345480381,0,0
No,Yes,27,155.4292879024515,65.17594859238561,281.46575123338704,3,0
No,No,7,200.1411082466782,252.31513499644342,263.0779814183966,0,1
Yes,Yes,41,238.18527675473936,125.34841280705437,260.12404055049376,1,1
Yes,Yes,28,102.76523691100527,62.466762783408356,139.4364362899626,8,1
No,No,15,151.06010027018772,296.70573776474345,123.13607806524652,2,1
No,Yes,11,285.23930124983644,204.13519959718957,167.67099513319093,7,1
No,No,41,63.56724301932186,129.5047528266531,172.02195119204262,4,0
Yes,Yes,43,92.6259153258143,98.47168493390089,57.8087341856721,9,1
No,No,33,249.7408658267959,240.20676041201696,96.06601098809007,9,0
